paper_benchmark_id,paper_id,candidate,repetition,phase,status,provenance,independent,final_status,input_tokens,first_pass_ms,repair_attempts,total_wall_ms,quality_vs_gold
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P01,6d69baa813434a95b3a7e47b1532d728_1-s2.0-S1096717621001750-main,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,A_BASELINE,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,A_BASELINE,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,A_BASELINE,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,G_SAFE_COMBINED,1,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,G_SAFE_COMBINED,2,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
GOLD-P02,ae4bdbd7884c413cb3e583301872456b_17_sb0c00597,G_SAFE_COMBINED,3,PILOT_OR_PRIMARY,NOT_RUN_AWAITING_HUMAN_GOLD,PRECHECK_PASS,NOT_RUN,NOT_RUN,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,AWAITING_HUMAN
